mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.36207003406412e-05,0,1,0.472760854174327,0.0998499018075586,0.5,5.36207003406412e-05,5.04445992172603e-05,0.472760854174327,0,0.0998499018075586,0,0.00345605787380966,0.0154,0.00015938,0.610664353279908
5.24777655809615e-05,0,1,0.473105317026949,0.0995214651872256,0.5,5.24777655809615e-05,5.03618559393382e-05,0.473105317026949,0,0.0995214651872256,0,0.00345605787380966,0.0154,0.00015938,0.611215061856073
5.31732596444839e-05,0,1,0.473451618308393,0.0991954042897282,0.5,5.31732596444839e-05,5.02791126614161e-05,0.473451618308393,0,0.0991954042897282,0,0.00345605787380966,0.0154,0.00015938,0.611764835552572
5.23419852659834e-05,0,1,0.473796392821396,0.0988683539178013,0.5,5.23419852659834e-05,5.01963693834941e-05,0.473796392821396,0,0.0988683539178013,0,0.00345605787380966,0.0154,0.00015938,0.612313676887585
5.31135058073922e-05,0,1,0.474142770129318,0.0985434436348068,0.5,5.31135058073922e-05,5.0113626105572e-05,0.474142770129318,0,0.0985434436348068,0,0.00345605787380966,0.0154,0.00015938,0.612861588366012
5.40592452652163e-05,0,1,0.474489321656157,0.0982192448647412,0.5,5.40592452652163e-05,5.00308828276499e-05,0.474489321656157,0,0.0982192448647412,0,0.00345605787380966,0.0154,0.00015938,0.613408572479563
4.97721568560347e-05,0,1,0.474833970511188,0.0978936807168807,0.5,4.97721568560347e-05,4.99481395497278e-05,0.474833970511188,0,0.0978936807168807,0,0.00323981397383528,0.0154,0.00015938,0.613954631706861
5.06101575302256e-05,0,1,0.475158789909246,0.0975704487960563,0.5,5.06101575302256e-05,4.98653962718057e-05,0.475158789909246,0,0.0975704487960563,0,0.00323981397383528,0.0154,0.00015938,0.614482173145153
5.08874886572086e-05,0,1,0.475483048637756,0.0972471934996973,0.5,5.08874886572086e-05,4.97826529938837e-05,0.475483048637756,0,0.0972471934996973,0,0.00323981397383528,0.0154,0.00015938,0.615008825252174
4.99917398599187e-05,0,1,0.475806134286343,0.0969233024174265,0.5,4.99917398599187e-05,4.96999097159616e-05,0.475806134286343,0,0.0969233024174265,0,0.00323981397383528,0.0154,0.00015938,0.615534590310663
4.91417038083985e-05,0,1,0.476129265647675,0.096599994341914,0.5,4.91417038083985e-05,4.96171664380395e-05,0.476129265647675,0,0.096599994341914,0,0.00323981397383528,0.0154,0.00015938,0.616059470591728
5.05857859090153e-05,0,1,0.476454691127159,0.096279517678566,0.5,5.05857859090153e-05,4.95344231601175e-05,0.476454691127159,0,0.096279517678566,0,0.00323981397383528,0.0154,0.00015938,0.616583468354928
4.92736509756777e-05,0,1,0.476777360389609,0.0959568220921966,0.5,4.92736509756777e-05,4.94516798821954e-05,0.476777360389609,0,0.0959568220921966,0,0.00323981397383528,0.0154,0.00015938,0.617106585848354
5.02218263700955e-05,0,1,0.477102289962387,0.0956369241101674,0.5,5.02218263700955e-05,4.93689366042733e-05,0.477102289962387,0,0.0956369241101674,0,0.00323981397383528,0.0154,0.00015938,0.617628825308712
5.02056803500555e-05,0,1,0.47742625521375,0.0953165991007362,0.5,5.02056803500555e-05,4.92861933263512e-05,0.47742625521375,0,0.0953165991007362,0,0.00323981397383528,0.0154,0.00015938,0.6181501889614
5.08395215380439e-05,0,1,0.477750870452322,0.0949974613725256,0.5,5.08395215380439e-05,4.92034500484291e-05,0.477750870452322,0,0.0949974613725256,0,0.00323981397383528,0.0154,0.00015938,0.618670679020589
4.66781487694551e-05,0,1,0.478073820696225,0.0946771959436594,0.5,4.66781487694551e-05,4.91207067705071e-05,0.478073820696225,0,0.0946771959436594,0,0.0030365529810744,0.0154,0.00015938,0.619190297689302
4.60816092131285e-05,0,1,0.478376879454776,0.0943579024227294,0.5,4.60816092131285e-05,4.9037963492585e-05,0.478376879454776,0,0.0943579024227294,0,0.0030365529810744,0.0154,0.00015938,0.619692647230905
4.60412860320319e-05,0,1,0.478680494429703,0.0940397024121871,0.5,4.60412860320319e-05,4.89552202146629e-05,0.478680494429703,0,0.0940397024121871,0,0.0030365529810744,0.0154,0.00015938,0.620194156710232
4.63295813412255e-05,0,1,0.478984438023119,0.0937223683141475,0.5,4.63295813412255e-05,4.88724769367408e-05,0.478984438023119,0,0.0937223683141475,0,0.0030365529810744,0.0154,0.00015938,0.620694828163544
4.77088429575539e-05,0,1,0.479289472582843,0.0934066624764277,0.5,4.77088429575539e-05,4.87897336588187e-05,0.479289472582843,0,0.0934066624764277,0,0.0030365529810744,0.0154,0.00015938,0.621194663617143
4.695882858876e-05,0,1,0.479592377866582,0.0930893646567351,0.5,4.695882858876e-05,4.87069903808967e-05,0.479592377866582,0,0.0930893646567351,0,0.0030365529810744,0.0154,0.00015938,0.621693665087434
4.74673322691142e-05,0,1,0.47989654166837,0.0927738626491042,0.5,4.74673322691142e-05,4.86242471029746e-05,0.47989654166837,0,0.0927738626491042,0,0.0030365529810744,0.0154,0.00015938,0.622191834580996
4.58886879824692e-05,0,1,0.48019861832219,0.0924568107875188,0.5,4.58886879824692e-05,4.85415038250525e-05,0.48019861832219,0,0.0924568107875188,0,0.0030365529810744,0.0154,0.00015938,0.622689174094645
4.76141623408777e-05,0,1,0.480503999094656,0.0921436003385908,0.5,4.76141623408777e-05,4.84587605471304e-05,0.480503999094656,0,0.0921436003385908,0,0.0030365529810744,0.0154,0.00015938,0.623185685615504
4.76617041119839e-05,0,1,0.480807701934535,0.0918292492510881,0.5,4.76617041119839e-05,4.83760172692084e-05,0.480807701934535,0,0.0918292492510881,0,0.0030365529810744,0.0154,0.00015938,0.623681371121061
4.37541280517339e-05,0,1,0.481110391779624,0.0915144224628089,0.5,4.37541280517339e-05,4.82932739912863e-05,0.481110391779624,0,0.0915144224628089,0,0.00284550603027586,0.0154,0.00015938,0.624176232579242
4.3385255322432e-05,0,1,0.481394573509923,0.0912007295488307,0.5,4.3385255322432e-05,4.82105307133642e-05,0.481394573509923,0,0.0912007295488307,0,0.00284550603027586,0.0154,0.00015938,0.624654979937799
4.37412939460873e-05,0,1,0.481679480151574,0.090888298840218,0.5,4.37412939460873e-05,4.81277874354421e-05,0.481679480151574,0,0.090888298840218,0,0.00284550603027586,0.0154,0.00015938,0.625132930912583
4.36824417195865e-05,0,1,0.481963971902375,0.0905759905347675,0.5,4.36824417195865e-05,4.804504415752e-05,0.481963971902375,0,0.0905759905347675,0,0.00284550603027586,0.0154,0.00015938,0.625610087328847
4.45530709207037e-05,0,1,0.482249393134604,0.0902651490047572,0.5,4.45530709207037e-05,4.7962300879598e-05,0.482249393134604,0,0.0902651490047572,0,0.00284550603027586,0.0154,0.00015938,0.626086451003251
4.43391857054931e-05,1,1,0.482437764013525,0.0900497138232345,0.5,4.43391857054931e-05,4.79050874759692e-05,0.482437764013525,0,0.0900497138232345,0,-0.00363741883162511,0.0154,0.00015938,0.626408852260479
4.42639633743588e-05,1,1,0.48207423628223,0.0903862790021375,0.5,4.42639633743588e-05,4.79945482633833e-05,0.48207423628223,0,0.0903862790021375,0,-0.00363163288071915,0.0154,0.00015938,0.625849788112205
4.41875226795813e-05,1,1,0.481711285468008,0.0907216854513707,0.5,4.41875226795813e-05,4.80835358603967e-05,0.481711285468008,0,0.0907216854513707,0,-0.00362585612023671,0.0154,0.00015938,0.625291611983271
4.34487655541353e-05,1,1,0.481348249554546,0.0910552760518196,0.5,4.34487655541353e-05,4.81720539418764e-05,0.481348249554546,0,0.0910552760518196,0,-0.00362008853424816,0.0154,0.00015938,0.624734322334483
4.31577581833118e-05,1,1,0.480986237691372,0.0913881648233269,0.5,4.31577581833118e-05,4.82601061352739e-05,0.480986237691372,0,0.0913881648233269,0,-0.00361433010695072,0.0154,0.00015938,0.624177917638909
4.47780065355476e-05,1,1,0.480626131339587,0.0917212380707581,0.5,4.47780065355476e-05,4.83476960214936e-05,0.480626131339587,0,0.0917212380707581,0,-0.00357084512244966,0.0154,0.00015938,0.62362239638168
4.52437939846848e-05,1,1,0.480269798132959,0.0920525978058476,0.5,4.52437939846848e-05,4.84348275474109e-05,0.480269798132959,0,0.0920525978058476,0,-0.00356513627963894,0.0154,0.00015938,0.623070782758357
4.37334516337519e-05,1,1,0.479912059224905,0.0923808466710338,0.5,4.37334516337519e-05,4.85215046112182e-05,0.479912059224905,0,0.0923808466710338,0,-0.00355943655239291,0.0154,0.00015938,0.622520049921182
4.34095595040159e-05,1,1,0.479556076284661,0.0927091510969814,0.5,4.34095595040159e-05,4.86077306535415e-05,0.479556076284661,0,0.0927091510969814,0,-0.00355374592531192,0.0154,0.00015938,0.621970196382174
4.37545350315525e-05,1,1,0.479201330820411,0.0930369973280351,0.5,4.37545350315525e-05,4.86935090718284e-05,0.479201330820411,0,0.0930369973280351,0,-0.00354806438311356,0.0154,0.00015938,0.621421220664676
4.37582263388232e-05,1,1,0.47884681177255,0.0933633790157802,0.5,4.37582263388232e-05,4.87788432211183e-05,0.47884681177255,0,0.0933633790157802,0,-0.00354239191063088,0.0154,0.00015938,0.620873121303193
4.37980276384138e-05,1,1,0.47849289562907,0.0936886773347309,0.5,4.37980276384138e-05,4.88637364147952e-05,0.47849289562907,0,0.0936886773347309,0,-0.00353672849281067,0.0154,0.00015938,0.620325896843215
4.47384698563656e-05,1,1,0.478140446016181,0.0940137605732327,0.5,4.47384698563656e-05,4.89481919253226e-05,0.478140446016181,0,0.0940137605732327,0,-0.00353107411471173,0.0154,0.00015938,0.619779545841058
4.47508269730482e-05,1,1,0.477787633304633,0.0943368037400781,0.5,4.47508269730482e-05,4.90322129849631e-05,0.477787633304633,0,0.0943368037400781,0,-0.00352542876150318,0.0154,0.00015938,0.619234066863698
4.44368870578634e-05,1,1,0.477435058380743,0.0946584123358108,0.5,4.44368870578634e-05,4.91158027864803e-05,0.477435058380743,0,0.0946584123358108,0,-0.00351979241846284,0.0154,0.00015938,0.618689458488612
4.77064765971339e-05,1,1,0.477082972426662,0.0949788421332682,0.5,4.77064765971339e-05,4.9198964483826e-05,0.477082972426662,0,0.0949788421332682,0,-0.00327664922352162,0.0154,0.00015938,0.618145719303623
4.7993601468544e-05,1,1,0.476755865680547,0.0952988562311934,0.5,4.7993601468544e-05,4.92817037619467e-05,0.476755865680547,0,0.0952988562311934,0,-0.00327122969354385,0.0154,0.00015938,0.617622060364875
4.77013152567831e-05,1,1,0.476428721027395,0.0956172135008149,0.5,4.77013152567831e-05,4.93640262456148e-05,0.476428721027395,0,0.0956172135008149,0,-0.00326581914009674,0.0154,0.00015938,0.617099268778193
4.7246954192212e-05,1,1,0.476101954906529,0.0959343348719447,0.5,4.7246954192212e-05,4.94459349426764e-05,0.476101954906529,0,0.0959343348719447,0,-0.00326041754832691,0.0154,0.00015938,0.616577343108376
4.88005419453298e-05,1,1,0.475777736446188,0.0962523939409395,0.5,4.88005419453298e-05,4.95274328252823e-05,0.475777736446188,0,0.0962523939409395,0,-0.00325502490348073,0.0154,0.00015938,0.616056281929864
4.79499085965954e-05,1,1,0.475451652582495,0.0965669820899103,0.5,4.79499085965954e-05,4.96085228304913e-05,0.475451652582495,0,0.0965669820899103,0,-0.0032496411909029,0.0154,0.00015938,0.615536083826598
4.73552164173166e-05,1,1,0.475126362585222,0.0968807630127386,0.5,4.73552164173166e-05,4.96892078608605e-05,0.475126362585222,0,0.0968807630127386,0,-0.00324426639603499,0.0154,0.00015938,0.615016747391877
4.83637592786444e-05,1,1,0.474803212857195,0.0971950875147175,0.5,4.83637592786444e-05,4.97694907850228e-05,0.474803212857195,0,0.0971950875147175,0,-0.00323890050441403,0.0154,0.00015938,0.614498271228225
4.89436296146721e-05,1,1,0.474480170601241,0.0975079271797423,0.5,4.89436296146721e-05,4.98493744382517e-05,0.474480170601241,0,0.0975079271797423,0,-0.0032335435016711,0.0154,0.00015938,0.613980653947255
4.88243672331598e-05,1,1,0.474156964468995,0.097819015019346,0.5,4.88243672331598e-05,4.99288616230145e-05,0.474156964468995,0,0.097819015019346,0,-0.00322819537352999,0.0154,0.00015938,0.613463894169534
5.17613546137794e-05,1,1,0.473833969122729,0.0981287300347592,0.5,5.17613546137794e-05,5.00079551095135e-05,0.473833969122729,0,0.0981287300347592,0,-0.00300338640072008,0.0154,0.00015938,0.612947990524457
5.08473267008116e-05,1,1,0.473532973785469,0.098436937319657,0.5,5.08473267008116e-05,5.00866599917578e-05,0.473532973785469,0,0.098436937319657,0,-0.00299824125827752,0.0154,0.00015938,0.612450844122051
5.0780193450134e-05,1,1,0.473233339415737,0.0987449676024584,0.5,5.0780193450134e-05,5.0164981312545e-05,0.473233339415737,0,0.0987449676024584,0,-0.0029931049410135,0.0154,0.00015938,0.611954550447399
5.04716493124752e-05,1,1,0.472933976826187,0.099051735941458,0.5,5.04716493124752e-05,5.02429217187509e-05,0.472933976826187,0,0.099051735941458,0,-0.00298797743448689,0.0154,0.00015938,0.611459108105137
5.07703276809443e-05,1,1,0.472635733769858,0.0993580943153624,0.5,5.07703276809443e-05,5.03204838274699e-05,0.472635733769858,0,0.0993580943153624,0,-0.00298285872434198,0.0154,0.00015938,0.610964515708151
5.06576665408523e-05,1,1,0.47233759080581,0.0996630274891404,0.5,5.06576665408523e-05,5.03976702264928e-05,0.47233759080581,0,0.0996630274891404,0,-0.00297774879630727,0.0154,0.00015938,0.610470771877467
5.11618850141862e-05,1,1,0.472040575275666,0.0999675669907644,0.5,5.11618850141862e-05,5.04744834747749e-05,0.472040575275666,0,0.0999675669907644,0,-0.00297264763619427,0.0154,0.00015938,0.609977875242128
5.15617663381719e-05,1,1,0.471743965086575,0.100270994894383,0.5,5.15617663381719e-05,5.05509261028949e-05,0.471743965086575,0,0.100270994894383,0,-0.00296755522989628,0.0154,0.00015938,0.609485824439085
5.23671785658349e-05,1,1,0.471448269231912,0.100573824341213,0.5,5.23671785658349e-05,5.06270006135036e-05,0.471448269231912,0,0.100573824341213,0,-0.00296247156338729,0.0154,0.00015938,0.608994618113082
5.09304888968308e-05,1,1,0.471150839205595,0.100873410954058,0.5,5.09304888968308e-05,5.07027094817644e-05,0.471150839205595,0,0.100873410954058,0,-0.00295739662272078,0.0154,0.00015938,0.608504254916543
5.36120068601542e-05,1,1,0.470854909660349,0.10117299349576,0.5,5.36120068601542e-05,5.07780551557846e-05,0.470854909660349,0,0.10117299349576,0,-0.00274942228272486,0.0154,0.00015938,0.608014733509468
5.36243655358708e-05,1,1,0.47058022410553,0.101472046019754,0.5,5.36243655358708e-05,5.08530422193661e-05,0.47058022410553,0,0.101472046019754,0,-0.00274453743219385,0.0154,0.00015938,0.607542737661949
5.53366283049665e-05,1,1,0.470307726506584,0.101771824617934,0.5,5.53366283049665e-05,5.09276752123901e-05,0.470307726506584,0,0.101771824617934,0,-0.0027396612447888,0.0154,0.00015938,0.607071578883949
5.53369884967664e-05,1,1,0.470034004191234,0.102068920640771,0.5,5.53369884967664e-05,5.10019564780184e-05,0.470034004191234,0,0.102068920640771,0,-0.00273479370637968,0.0154,0.00015938,0.606601255810159
5.53907320771477e-05,1,1,0.469760821581249,0.102365102514833,0.5,5.53907320771477e-05,5.10758883343557e-05,0.469760821581249,0,0.102365102514833,0,-0.00272993480291004,0.0154,0.00015938,0.606131767082386
5.4659087545095e-05,1,1,0.469487339042335,0.102659534592844,0.5,5.4659087545095e-05,5.11494730748329e-05,0.469487339042335,0,0.102659534592844,0,-0.00272508452039601,0.0154,0.00015938,0.605663111349446
5.39094373364665e-05,1,1,0.469214323095528,0.102952987365258,0.5,5.39094373364665e-05,5.12227129685821e-05,0.469214323095528,0,0.102952987365258,0,-0.00272024284492528,0.0154,0.00015938,0.605195287267069
5.45383809160308e-05,1,1,0.468943169480281,0.103246860523514,0.5,5.45383809160308e-05,5.12956102608048e-05,0.468943169480281,0,0.103246860523514,0,-0.0027154097626561,0.0154,0.00015938,0.604728293497805
5.51931226533959e-05,1,1,0.468672524542333,0.103539804348072,0.5,5.51931226533959e-05,5.13681671731327e-05,0.468672524542333,0,0.103539804348072,0,-0.00271058525981633,0.0154,0.00015938,0.604262128710927
5.5437502549249e-05,1,1,0.468401951264427,0.103831385739298,0.5,5.5437502549249e-05,5.14403859039815e-05,0.468401951264427,0,0.103831385739298,0,-0.00270576932270242,0.0154,0.00015938,0.603796791582341
5.76137595912723e-05,1,1,0.468130907682221,0.104121066633539,0.5,5.76137595912723e-05,5.1512268628898e-05,0.468130907682221,0,0.104121066633539,0,-0.00251373158445011,0.0154,0.00015938,0.60333228079449
5.7545445537191e-05,1,1,0.467879698194479,0.104410448331189,0.5,5.7545445537191e-05,5.15838194831164e-05,0.467879698194479,0,0.104410448331189,0,-0.00250909330579701,0.0154,0.00015938,0.602884109811571
5.73911385917281e-05,1,1,0.467628866116994,0.104698817082197,0.5,5.73911385917281e-05,5.16550425639807e-05,0.467628866116994,0,0.104698817082197,0,-0.00250446351916742,0.0154,0.00015938,0.602436759365494
5.79543061975395e-05,1,1,0.467379214068702,0.104986979324127,0.5,5.79543061975395e-05,5.17259399571322e-05,0.467379214068702,0,0.104986979324127,0,-0.00249984221066834,0.0154,0.00015938,0.601990228113858
5.71122570687714e-05,1,1,0.467128618511195,0.105272815320957,0.5,5.71122570687714e-05,5.17965137269678e-05,0.467128618511195,0,0.105272815320957,0,-0.00249522936647065,0.0154,0.00015938,0.60154451472043
5.67925498640348e-05,1,1,0.46687900615739,0.10555825557189,0.5,5.67925498640348e-05,5.18667659169492e-05,0.46687900615739,0,0.10555825557189,0,-0.00249062497280814,0.0154,0.00015938,0.601099617855061
5.74735598554464e-05,1,1,0.466630854538192,0.105843781378168,0.5,5.74735598554464e-05,5.19366985499069e-05,0.466630854538192,0,0.105843781378168,0,-0.00248602901597676,0.0154,0.00015938,0.600655536193602
5.72084855100397e-05,1,1,0.466382216009068,0.106127448849793,0.5,5.72084855100397e-05,5.20063136283384e-05,0.466382216009068,0,0.106127448849793,0,-0.00248144148233372,0.0154,0.00015938,0.600212268417828
5.81039622605549e-05,1,1,0.46613519636381,0.10641136751943,0.5,5.81039622605549e-05,5.20756131347005e-05,0.46613519636381,0,0.10641136751943,0,-0.00247686235829668,0.0154,0.00015938,0.599769813215353
5.83817081688104e-05,1,1,0.465888016480198,0.106693761988213,0.5,5.83817081688104e-05,5.21445990316967e-05,0.465888016480198,0,0.106693761988213,0,-0.00247229163034296,0.0154,0.00015938,0.599328169279556
5.91208094632022e-05,1,1,0.465639090984281,0.106973050590165,0.5,5.91208094632022e-05,5.22132732625591e-05,0.465639090984281,0,0.106973050590165,0,-0.00229476686663092,0.0154,0.00015938,0.598887335309501
5.9714032903008e-05,1,1,0.46541042781786,0.107253963657423,0.5,5.9714032903008e-05,5.22816395714197e-05,0.46541042781786,0,0.107253963657423,0,-0.0022903623172834,0.0154,0.00015938,0.598461748285083
6.00203857187414e-05,1,1,0.465181917819966,0.107533706866547,0.5,6.00203857187414e-05,5.23497016695081e-05,0.465181917819966,0,0.107533706866547,0,-0.00228596608133119,0.0154,0.00015938,0.598036964537661
6.08921597509281e-05,1,1,0.464954412451786,0.107813135309359,0.5,6.08921597509281e-05,5.24174614225065e-05,0.464954412451786,0,0.107813135309359,0,-0.00228157814506447,0.0154,0.00015938,0.597612982742533
